"","byHouse.lat","lon","P","D","L","predicteddensity"
"30917",-16.4783382294927,-71.5075147999812,1,25,"26",0.000389035686202441
"30918",-16.4784536900185,-71.5076201564731,1,25,"26",0.00171106686292204
"30919",-16.4785074390707,-71.5077027154897,1,25,"26",0.000389035686202441
"30920",-16.4785572621698,-71.5077751002425,1,25,"26",0.000389035686202441
"30921",-16.4786184630897,-71.5078474111685,1,25,"26",0.00171106686292204
"30922",-16.4786604785614,-71.507919525901,1,25,"26",0.00171106686292204
"30923",-16.4910955038938,-71.5063724030469,1,25,"26",0.00171106686292204
"30924",-16.4783716045772,-71.5083624317073,1,25,"26",0.000389035686202441
"30925",-16.4783178008614,-71.5084228643796,1,25,"26",0.00124856437240708
"30926",-16.4782450282112,-71.5084790598113,1,25,"26",0.00171106686292204
"30927",-16.4781642061874,-71.5085421606296,1,25,"26",0.000389035686202441
"30928",-16.4780285051754,-71.5083929157393,1,25,"26",0.000389035686202441
"30929",-16.4779707844582,-71.5083146640568,1,25,"26",0.000389035686202441
"30930",-16.4779225940128,-71.5082362794974,1,25,"26",0.00171106686292204
"30931",-16.4778762551123,-71.508151743718,1,25,"26",0.000389035686202441
"30932",-16.4778414493654,-71.5080771908754,1,25,"26",0.000389035686202441
"30933",-16.4777504022175,-71.5079256748839,1,25,"26",0.00171106686292204
"30934",-16.491138889057,-71.5064972855817,1,25,"26",0.00171106686292204
"30935",-16.4778084692238,-71.5078616358093,1,25,"26",0.000389035686202441
"30936",-16.4778702952801,-71.5078118301716,1,25,"26",0.00171106686292204
"30937",-16.4779608879451,-71.507762394235,1,25,"26",0.000389035686202441
"30938",-16.4780767944219,-71.5078832951331,1,25,"26",0.000389035686202441
"30939",-16.4781366408054,-71.5079720387308,1,25,"26",0.00171106686292204
"30940",-16.4781828960787,-71.5080465182806,1,25,"26",0.000389035686202441
"30941",-16.4782406097079,-71.5081249167054,1,25,"26",0.000389035686202441
"30942",-16.478282878013,-71.5082111799442,1,25,"26",0.00171106686292204
"30943",-16.4780060727878,-71.5086619547251,1,25,"26",0.000389035686202441
"30944",-16.4779221469707,-71.5087179658461,1,25,"26",0.00124856437240708
"30945",-16.4911527718924,-71.5066058788385,1,25,"26",0.00171106686292204
"30946",-16.4778546671571,-71.5087668339316,1,25,"26",0.000389035686202441
"30947",-16.4777809152014,-71.5088166029985,1,25,"26",0.000389035686202441
"30948",-16.4776589350238,-71.5086723895461,1,25,"26",0.000389035686202441
"30949",-16.4775995002245,-71.5085881648053,1,25,"26",0.000389035686202441
"30950",-16.4775534011353,-71.5085118456275,1,25,"26",0.000389035686202441
"30951",-16.4774995350087,-71.5084313606569,1,25,"26",0.00171106686292204
"30952",-16.477441722487,-71.5083587489603,1,25,"26",0.000389035686202441
"30953",-16.4773489703215,-71.5081931762073,1,25,"26",0.000389035686202441
"30954",-16.4774300421847,-71.5081315572323,1,25,"26",0.00171106686292204
"30955",-16.4775576162738,-71.5081079599143,1,25,"26",0.000389035686202441
"30956",-16.489268806012,-71.5106625951379,1,25,"26",0.000389035686202441
"30957",-16.4911597129503,-71.5067162818239,1,25,"26",0.00124856437240708
"30958",-16.4776917328311,-71.5081714568628,1,25,"26",0.00171106686292204
"30959",-16.4777508158782,-71.5082533928117,1,25,"26",0.00124856437240708
"30960",-16.4778023884664,-71.5083358029111,1,25,"26",0.00124856437240708
"30961",-16.477850062096,-71.5084100610042,1,25,"26",0.000389035686202441
"30962",-16.4778995610759,-71.5084822171543,1,25,"26",0.00171106686292204
"30963",-16.4776268891346,-71.5089418037425,1,25,"26",0.00171106686292204
"30964",-16.4775521138808,-71.5089941148177,1,25,"26",0.00171106686292204
"30965",-16.4774713811677,-71.5090505935601,1,25,"26",0.000389035686202441
"30966",-16.4773807804024,-71.509107268962,1,25,"26",0.000389035686202441
"30967",-16.4772142593174,-71.508879686507,1,25,"26",0.000389035686202441
"30968",-16.4911631831578,-71.5068194451694,1,25,"26",0.00171106686292204
"30969",-16.477167812464,-71.508801182694,1,25,"26",0.00124856437240708
"30970",-16.4771251710209,-71.5087225680335,1,25,"26",0.000389035686202441
"30971",-16.4770591757565,-71.5086457814854,1,25,"26",0.000389035686202441
"30972",-16.4769669752975,-71.5084825582922,1,25,"26",0.000389035686202441
"30973",-16.4770473810918,-71.508408073868,1,25,"26",0.000389035686202441
"30974",-16.4771900455011,-71.508306624284,1,25,"26",0.000389035686202441
"30975",-16.4773100938001,-71.50846081909,1,25,"26",0.00171106686292204
"30976",-16.477367415702,-71.5085510719701,1,25,"26",0.00171106686292204
"30977",-16.4774019114984,-71.5086163218614,1,25,"26",0.000389035686202441
"30978",-16.4774554353433,-71.5087005070508,1,25,"26",0.000389035686202441
"30979",-16.4911874784662,-71.5069280382618,1,25,"26",0.00171106686292204
"30980",-16.4775107663489,-71.5087765559843,1,25,"26",0.000389035686202441
"30981",-16.4772243946547,-71.5092215795651,1,25,"26",0.00171106686292204
"30982",-16.4771495403681,-71.5092761172723,1,25,"26",0.00171106686292204
"30983",-16.4770899178868,-71.5093367149388,1,25,"26",0.00171106686292204
"30984",-16.4770108658502,-71.5093814870304,1,25,"26",0.00171106686292204
"30985",-16.476878736735,-71.5092446620053,1,25,"26",0.00171106686292204
"30986",-16.4768338146941,-71.5091616266544,1,25,"26",0.00171106686292204
"30987",-16.4767777552305,-71.5090646823027,1,25,"26",0.00171106686292204
"30988",-16.4767216260478,-71.5089991960211,1,25,"26",0.000389035686202441
"30989",-16.4766677470718,-71.508919010388,1,25,"26",0.00171106686292204
"30990",-16.4912291279208,-71.5070565402266,1,25,"26",0.000389035686202441
"30991",-16.4765738517998,-71.5087680519536,1,25,"26",0.000389035686202441
"30992",-16.4766535842099,-71.5087048828097,1,25,"26",0.00171106686292204
"30993",-16.476726133977,-71.508651552756,1,25,"26",0.000389035686202441
"30994",-16.4768078764076,-71.5085959318387,1,25,"26",0.00171106686292204
"30995",-16.4769290974607,-71.5087345526238,1,25,"26",0.000389035686202441
"30996",-16.4769895595662,-71.5088049038876,1,25,"26",0.00171106686292204
"30997",-16.4770290591039,-71.5088920916909,1,25,"26",0.00171106686292204
"30998",-16.4770777771601,-71.5089646544886,1,25,"26",0.00171106686292204
"30999",-16.4771333746236,-71.5090443577302,1,25,"26",0.000389035686202441
"31000",-16.4768454712594,-71.5095027352087,1,25,"26",0.000389035686202441
"31001",-16.4912430104023,-71.5071922816032,1,25,"26",0.00124856437240708
"31002",-16.4767805716751,-71.5095707619332,1,25,"26",0.000389035686202441
"31003",-16.4767108974532,-71.5096195406004,1,25,"26",0.000389035686202441
"31004",-16.4766224488592,-71.509670942768,1,25,"26",0.000389035686202441
"31005",-16.4765017551946,-71.5095336351102,1,25,"26",0.000389035686202441
"31006",-16.4764596868312,-71.5094390501911,1,25,"26",0.000389035686202441
"31007",-16.4764012040421,-71.5093589681425,1,25,"26",0.000389035686202441
"31008",-16.4763496602699,-71.5092836223181,1,25,"26",0.00171106686292204
"31009",-16.476300396605,-71.5092203461797,1,25,"26",0.00171106686292204
"31010",-16.4761828364844,-71.5090666786472,1,25,"26",0.000389035686202441
"31011",-16.4762730595798,-71.5089796770845,1,25,"26",0.000389035686202441
"31012",-16.4913506095543,-71.5069642372264,1,25,"26",0.00171106686292204
"31013",-16.4763479672705,-71.5089362236277,1,25,"26",0.00171106686292204
"31014",-16.4764157171361,-71.5088879630649,1,25,"26",0.00171106686292204
"31015",-16.4765393324574,-71.509038966576,1,25,"26",0.000389035686202441
"31016",-16.4765905281558,-71.5091118319709,1,25,"26",0.00171106686292204
"31017",-16.4766439722462,-71.5091821780769,1,25,"26",0.000389035686202441
"31018",-16.4766973460104,-71.5092669404855,1,25,"26",0.000389035686202441
"31019",-16.4767575726111,-71.5093298145304,1,25,"26",0.000389035686202441
"31020",-16.4764659196922,-71.5098040697693,1,25,"26",0.000389035686202441
"31021",-16.4763871746877,-71.5098502944705,1,25,"26",0.000389035686202441
"31022",-16.4763222042564,-71.5098989829115,1,25,"26",0.00171106686292204
"31023",-16.4913349919425,-71.5067850580665,1,25,"26",0.00171106686292204
"31024",-16.4762245227432,-71.5099503420026,1,25,"26",0.000389035686202441
"31025",-16.4761218418299,-71.509782194903,1,25,"26",0.000389035686202441
"31026",-16.4760801208703,-71.5097072629954,1,25,"26",0.000389035686202441
"31027",-16.476029072421,-71.5096322446801,1,25,"26",0.00171106686292204
"31028",-16.4759802731126,-71.5095498562509,1,25,"26",0.000389035686202441
"31029",-16.4759267593932,-71.5094746217118,1,25,"26",0.00171106686292204
"31030",-16.4758101655445,-71.5093286413564,1,25,"26",0.00171106686292204
"31031",-16.4758743753798,-71.5092650745031,1,25,"26",0.000389035686202441
"31032",-16.4759509267999,-71.5092195319126,1,25,"26",0.000389035686202441
"31033",-16.4760250072842,-71.5091764852731,1,25,"26",0.00171106686292204
"31034",-16.4913297862409,-71.5066837045856,1,25,"26",0.000389035686202441
"31035",-16.476156659715,-71.5093149337535,1,25,"26",0.000389035686202441
"31036",-16.4762028741822,-71.5094045213061,1,25,"26",0.000389035686202441
"31037",-16.4762605486516,-71.5094916190073,1,25,"26",0.000389035686202441
"31038",-16.4763181245077,-71.5095617056015,1,25,"26",0.000389035686202441
"31039",-16.4763687195535,-71.5096292653192,1,25,"26",0.000389035686202441
"31040",-16.4754720661202,-71.5091399950694,1,25,"26",0.00171106686292204
"31041",-16.4753994751101,-71.5091980912573,1,25,"26",0.000389035686202441
"31042",-16.4752942299517,-71.5092635839085,1,25,"26",0.00171106686292204
"31043",-16.4751461022221,-71.5091792948298,1,25,"26",0.000389035686202441
"31044",-16.4750680678996,-71.5091095442337,1,25,"26",0.00171106686292204
"31045",-16.4913228450005,-71.5065950202518,1,25,"26",0.000389035686202441
"31046",-16.47502894768,-71.5090221749543,1,25,"26",0.00171106686292204
"31047",-16.4749655009855,-71.5088821405391,1,25,"26",0.000389035686202441
"31048",-16.4749206280394,-71.5087730423027,1,25,"26",0.00171106686292204
"31049",-16.4748278461883,-71.5085341864373,1,25,"26",0.000389035686202441
"31050",-16.474892958641,-71.5084745191769,1,25,"26",0.000389035686202441
"31051",-16.4749635057005,-71.5084421647125,1,25,"26",0.00171106686292204
"31052",-16.4750985474164,-71.5085997876757,1,25,"26",0.00171106686292204
"31053",-16.4751469516756,-71.5086797536917,1,25,"26",0.000389035686202441
"31054",-16.4751973469479,-71.5087455137338,1,25,"26",0.00171106686292204
"31055",-16.4752550763094,-71.5088193259961,1,25,"26",0.00171106686292204
"31056",-16.4913002849147,-71.5064936666005,1,25,"26",0.00171106686292204
"31057",-16.4753126996669,-71.5089065624197,1,25,"26",0.00171106686292204
"31058",-16.4753646418506,-71.5089684683565,1,25,"26",0.000389035686202441
"31059",-16.4754158533708,-71.5090523074439,1,25,"26",0.00171106686292204
"31060",-16.4756026908686,-71.509027147442,1,25,"26",0.00171106686292204
"31061",-16.4755042721287,-71.5088643542433,1,25,"26",0.000389035686202441
"31062",-16.4754484285966,-71.508794386865,1,25,"26",0.000389035686202441
"31063",-16.4753924774223,-71.5087204000622,1,25,"26",0.000389035686202441
"31064",-16.4752952371405,-71.5085779375197,1,25,"26",0.000389035686202441
"31065",-16.4752239862648,-71.5084975968739,1,25,"26",0.000389035686202441
"31066",-16.4751224128605,-71.5083289428107,1,25,"26",0.00171106686292204
"31067",-16.4892688036607,-71.5107580774723,1,25,"26",0.00171106686292204
"31068",-16.4912864016458,-71.5063886929309,1,25,"26",0.00171106686292204
"31069",-16.4752050997232,-71.5082576502849,1,25,"26",0.00124856437240708
"31070",-16.4753568692851,-71.5081762027697,1,25,"26",0.00124856437240708
"31071",-16.4754262483815,-71.5082294581503,1,25,"26",0.000389035686202441
"31072",-16.475474926274,-71.5083116019561,1,25,"26",0.00171106686292204
"31073",-16.4755235213507,-71.5083877796683,1,25,"26",0.000389035686202441
"31074",-16.4755832164831,-71.5084716564533,1,25,"26",0.00171106686292204
"31075",-16.4756372093474,-71.5085437043487,1,25,"26",0.000389035686202441
"31076",-16.4756818284053,-71.5086233515558,1,25,"26",0.00171106686292204
"31077",-16.4757337895101,-71.508697075782,1,25,"26",0.00171106686292204
"31078",-16.4758466801968,-71.5088692539385,1,25,"26",0.00171106686292204
"31079",-16.4912603705792,-71.50629276887,1,25,"26",0.000389035686202441
"31080",-16.4757635278805,-71.5089177987419,1,25,"26",0.000389035686202441
"31081",-16.4757024156956,-71.5089857835574,1,25,"26",0.000389035686202441
"31082",-16.4756675445758,-71.5089999024012,1,25,"26",0.00171106686292204
"31083",-16.4748714447825,-71.5082886356753,1,25,"26",0.00171106686292204
"31084",-16.475016954498,-71.5081671862448,1,25,"26",0.00171106686292204
"31085",-16.4749046337789,-71.5080179994646,1,25,"26",0.00171106686292204
"31086",-16.4748605355238,-71.5079367171226,1,25,"26",0.000389035686202441
"31087",-16.4748042417858,-71.5078510708278,1,25,"26",0.000389035686202441
"31088",-16.4747534932293,-71.5077886776632,1,25,"26",0.000389035686202441
"31089",-16.4747120619544,-71.5077047143098,1,25,"26",0.00171106686292204
"31090",-16.4746765486438,-71.5076120177034,1,25,"26",0.00171106686292204
"31091",-16.4912447519492,-71.5062239930831,1,25,"26",0.000389035686202441
"31092",-16.4745739078282,-71.5074736418662,1,25,"26",0.000389035686202441
"31093",-16.474626132515,-71.5073961874849,1,25,"26",0.00124856437240708
"31094",-16.4747006036066,-71.5073345694758,1,25,"26",0.00124856437240708
"31095",-16.4747878817528,-71.5072906583827,1,25,"26",0.00171106686292204
"31096",-16.4748779998476,-71.507453408246,1,25,"26",0.00124856437240708
"31097",-16.4749395740658,-71.5075392078209,1,25,"26",0.000389035686202441
"31098",-16.4749861346578,-71.5076015014947,1,25,"26",0.000389035686202441
"31099",-16.4750530521552,-71.507688938943,1,25,"26",0.000389035686202441
"31100",-16.4751068484745,-71.5077606831355,1,25,"26",0.00171106686292204
"31101",-16.4751660906501,-71.5078284239345,1,25,"26",0.000389035686202441
"31102",-16.4912291333672,-71.5061280688744,1,25,"26",0.000389035686202441
"31103",-16.4752510865711,-71.5080138195409,1,25,"26",0.000389035686202441
"31104",-16.4751809868541,-71.5080566318335,1,25,"26",0.00124856437240708
"31105",-16.4751051720809,-71.5081170040789,1,25,"26",0.000389035686202441
"31106",-16.4754057553487,-71.5078991985615,1,25,"26",0.00171106686292204
"31107",-16.4752898397104,-71.5077475160202,1,25,"26",0.00171106686292204
"31108",-16.4752382625187,-71.5076620196641,1,25,"26",0.00171106686292204
"31109",-16.4751857203238,-71.5075862013933,1,25,"26",0.00171106686292204
"31110",-16.4751387277321,-71.5075160936808,1,25,"26",0.000389035686202441
"31111",-16.475089770036,-71.5074302555047,1,25,"26",0.00171106686292204
"31112",-16.4750388454286,-71.5073442730538,1,25,"26",0.000389035686202441
"31113",-16.4914165602097,-71.5060936813537,1,25,"26",0.000389035686202441
"31114",-16.4749386380065,-71.5071953631216,1,25,"26",0.000389035686202441
"31115",-16.4750198672425,-71.5071214007385,1,25,"26",0.000389035686202441
"31116",-16.47508771622,-71.5070866062287,1,25,"26",0.00171106686292204
"31117",-16.4751666671879,-71.5070246632274,1,25,"26",0.000389035686202441
"31118",-16.4752810835009,-71.507181139397,1,25,"26",0.000389035686202441
"31119",-16.4753250391572,-71.507244014016,1,25,"26",0.000389035686202441
"31120",-16.475377448111,-71.5073181788552,1,25,"26",0.000389035686202441
"31121",-16.4754334999642,-71.5074019376545,1,25,"26",0.00171106686292204
"31122",-16.4754838485488,-71.5074622343575,1,25,"26",0.00171106686292204
"31123",-16.4755489905077,-71.507545703615,1,25,"26",0.000389035686202441
"31124",-16.4914616807239,-71.5062674310854,1,25,"26",0.000389035686202441
"31125",-16.4756418253124,-71.5077122089369,1,25,"26",0.00171106686292204
"31126",-16.4755713908582,-71.5077744734067,1,25,"26",0.000389035686202441
"31127",-16.4754970616339,-71.507829141626,1,25,"26",0.000389035686202441
"31128",-16.4757463543109,-71.5078649134862,1,25,"26",0.00171106686292204
"31129",-16.475854761235,-71.5079976955264,1,25,"26",0.00171106686292204
"31130",-16.4759088342026,-71.5081007869097,1,25,"26",0.00171106686292204
"31131",-16.4759720822286,-71.5081765462426,1,25,"26",0.00171106686292204
"31132",-16.4760222236943,-71.5082598991179,1,25,"26",0.000389035686202441
"31133",-16.4761259439193,-71.5084203664375,1,25,"26",0.00171106686292204
"31134",-16.4762293030061,-71.508586062916,1,25,"26",0.00171106686292204
"31135",-16.4911473646898,-71.5059511925246,1,25,"26",0.000389035686202441
"31136",-16.4761463636432,-71.5086329718116,1,25,"26",0.00171106686292204
"31137",-16.4760669037318,-71.5087032168665,1,25,"26",0.000389035686202441
"31138",-16.4759927845179,-71.5087484007229,1,25,"26",0.00171106686292204
"31139",-16.4758708933386,-71.5085983004395,1,25,"26",0.000389035686202441
"31140",-16.4758151192121,-71.5085268286111,1,25,"26",0.000389035686202441
"31141",-16.4757704111939,-71.5084435322895,1,25,"26",0.00171106686292204
"31142",-16.4757219092768,-71.5083698340829,1,25,"26",0.000389035686202441
"31143",-16.4756677173679,-71.5082882377228,1,25,"26",0.000389035686202441
"31144",-16.475622787764,-71.5082084461909,1,25,"26",0.00124856437240708
"31145",-16.4755083025771,-71.5080425631221,1,25,"26",0.00124856437240708
"31146",-16.4911071195799,-71.5058652501271,1,25,"26",0.000389035686202441
"31147",-16.4755795857456,-71.5079687873157,1,25,"26",0.00171106686292204
"31148",-16.4756581896501,-71.5079205265991,1,25,"26",0.00171106686292204
"31149",-16.4759015995926,-71.5077542223186,1,25,"26",0.000389035686202441
"31150",-16.4759682377262,-71.5076850628987,1,25,"26",0.00171106686292204
"31151",-16.4760340664298,-71.507632231235,1,25,"26",0.000389035686202441
"31152",-16.4761240298959,-71.5075834875584,1,25,"26",0.000389035686202441
"31153",-16.4762464055011,-71.5077458153547,1,25,"26",0.00171106686292204
"31154",-16.4762937795562,-71.5078259300463,1,25,"26",0.000389035686202441
"31155",-16.4763488769508,-71.5078906035221,1,25,"26",0.00171106686292204
"31156",-16.4764094066909,-71.5079749731352,1,25,"26",0.000389035686202441
"31157",-16.4910822059671,-71.5057733117804,1,25,"26",0.000389035686202441
"31158",-16.4764472172914,-71.5080572055035,1,25,"26",0.00171106686292204
"31159",-16.4765165641012,-71.50813220516,1,25,"26",0.00171106686292204
"31160",-16.4765356374718,-71.5083682273388,1,25,"26",0.000389035686202441
"31161",-16.476468670376,-71.5084318463843,1,25,"26",0.00124856437240708
"31162",-16.4763699738198,-71.5084842707235,1,25,"26",0.000389035686202441
"31163",-16.4762547228626,-71.5083211553777,1,25,"26",0.00171106686292204
"31164",-16.4762071170931,-71.5082406232498,1,25,"26",0.00171106686292204
"31165",-16.4761570549652,-71.5081657417284,1,25,"26",0.00171106686292204
"31166",-16.476107967557,-71.5080844448463,1,25,"26",0.00171106686292204
"31167",-16.4760486424435,-71.5080044131889,1,25,"26",0.00171106686292204
"31168",-16.4910515429816,-71.5056753774171,1,25,"26",0.00171106686292204
"31169",-16.475992067038,-71.5079257039504,1,25,"26",0.00171106686292204
"31170",-16.4757929212496,-71.5076040840314,1,25,"26",0.000389035686202441
"31171",-16.4756819320215,-71.5074475219579,1,25,"26",0.000389035686202441
"31172",-16.4756445529888,-71.5074100009638,1,25,"26",0.000389035686202441
"31173",-16.4756171811139,-71.5073469306436,1,25,"26",0.000389035686202441
"31174",-16.4755840131087,-71.5072912687856,1,25,"26",0.00171106686292204
"31175",-16.4755247775837,-71.5072113276943,1,25,"26",0.000389035686202441
"31176",-16.4754726395478,-71.5071417723037,1,25,"26",0.00171106686292204
"31177",-16.4754189287184,-71.5070690309644,1,25,"26",0.000389035686202441
"31178",-16.4752994417423,-71.5069032493798,1,25,"26",0.000389035686202441
"31179",-16.489240826195,-71.5108482543791,1,25,"26",0.00171106686292204
"31180",-16.4910132138495,-71.5056014266148,1,25,"26",0.000389035686202441
"31181",-16.4753793814494,-71.5068470532584,1,25,"26",0.000389035686202441
"31182",-16.4754418251123,-71.5067873741166,1,25,"26",0.000389035686202441
"31183",-16.4755330297327,-71.5067477453523,1,25,"26",0.000389035686202441
"31184",-16.4756520441372,-71.5068971053938,1,25,"26",0.00171106686292204
"31185",-16.4757170298028,-71.506959297269,1,25,"26",0.00171106686292204
"31186",-16.4757717811953,-71.5070482365301,1,25,"26",0.000389035686202441
"31187",-16.4758220849792,-71.5071114770854,1,25,"26",0.00171106686292204
"31188",-16.475867990937,-71.5071910245002,1,25,"26",0.00171106686292204
"31189",-16.4759195191462,-71.5072689260922,1,25,"26",0.00171106686292204
"31190",-16.4760279141322,-71.5074227004527,1,25,"26",0.00171106686292204
"31191",-16.4909748850444,-71.5055114869642,1,25,"26",0.00171106686292204
"31192",-16.475959599484,-71.507497498745,1,25,"26",0.00171106686292204
"31193",-16.4758839128029,-71.5075471267856,1,25,"26",0.00171106686292204
"31194",-16.4761609914469,-71.5073337497577,1,25,"26",0.000389035686202441
"31195",-16.4760543048181,-71.5071769475692,1,25,"26",0.00171106686292204
"31196",-16.4759993701652,-71.5071018212034,1,25,"26",0.000389035686202441
"31197",-16.4759529987527,-71.5070220135076,1,25,"26",0.000389035686202441
"31198",-16.4759036323101,-71.5069495695066,1,25,"26",0.000389035686202441
"31199",-16.4758672514435,-71.5068679856392,1,25,"26",0.000389035686202441
"31200",-16.4758133280431,-71.5067997402747,1,25,"26",0.000389035686202441
"31201",-16.4756992269828,-71.5066384870032,1,25,"26",0.000389035686202441
"31202",-16.4909423055252,-71.5054215472786,1,25,"26",0.000389035686202441
"31203",-16.4757672113235,-71.5065718508847,1,25,"26",0.000389035686202441
"31204",-16.4758371185649,-71.5065077800366,1,25,"26",0.000389035686202441
"31205",-16.4759139587996,-71.5064454491113,1,25,"26",0.000389035686202441
"31206",-16.4760280462016,-71.5066050939569,1,25,"26",0.000389035686202441
"31207",-16.4760830376301,-71.5066821767899,1,25,"26",0.00171106686292204
"31208",-16.4761393335403,-71.5067500739328,1,25,"26",0.00171106686292204
"31209",-16.4762069948166,-71.5068343290836,1,25,"26",0.00171106686292204
"31210",-16.4762486601377,-71.506919808605,1,25,"26",0.00171106686292204
"31211",-16.4764181309246,-71.5071669808307,1,25,"26",0.000389035686202441
"31212",-16.4763343431515,-71.5072182354508,1,25,"26",0.000389035686202441
"31213",-16.4908943945582,-71.5053416009711,1,25,"26",0.000389035686202441
"31214",-16.4762616697286,-71.5072695826129,1,25,"26",0.000389035686202441
"31215",-16.4765157105804,-71.5073116434733,1,25,"26",0.000389035686202441
"31216",-16.4766870019446,-71.5075202390125,1,25,"26",0.000389035686202441
"31217",-16.4767332097954,-71.5076083935898,1,25,"26",0.000389035686202441
"31218",-16.4767913591444,-71.5076838341515,1,25,"26",0.000389035686202441
"31219",-16.4768334146136,-71.5077654547399,1,25,"26",0.00171106686292204
"31220",-16.4768873930712,-71.5078469248702,1,25,"26",0.000389035686202441
"31221",-16.4770014096736,-71.5080115975948,1,25,"26",0.00124856437240708
"31222",-16.4769351186175,-71.5080683288243,1,25,"26",0.00171106686292204
"31223",-16.4768531986107,-71.5081267900182,1,25,"26",0.000389035686202441
"31224",-16.4908369012201,-71.5052676506322,1,25,"26",0.000389035686202441
"31225",-16.4767706068358,-71.5081835884358,1,25,"26",0.00171106686292204
"31226",-16.4766446340154,-71.5080277362082,1,25,"26",0.000389035686202441
"31227",-16.4765855672837,-71.5079439735164,1,25,"26",0.000389035686202441
"31228",-16.4765290510332,-71.5078744118871,1,25,"26",0.00171106686292204
"31229",-16.4764826346461,-71.5078047767077,1,25,"26",0.000389035686202441
"31230",-16.4764303278991,-71.5077236311961,1,25,"26",0.00171106686292204
"31231",-16.4762622619495,-71.507473269333,1,25,"26",0.00171106686292204
"31232",-16.4763423196561,-71.5074083805033,1,25,"26",0.000389035686202441
"31233",-16.4764208999378,-71.5073497984336,1,25,"26",0.000389035686202441
"31234",-16.4766604775416,-71.5071780490238,1,25,"26",0.00171106686292204
"31235",-16.4907870736279,-71.5051976975741,1,25,"26",0.00171106686292204
"31236",-16.4767720806178,-71.5070846945384,1,25,"26",0.000389035686202441
"31237",-16.4768722624759,-71.507013096702,1,25,"26",0.00171106686292204
"31238",-16.477007942544,-71.5071823005739,1,25,"26",0.000389035686202441
"31239",-16.4770573276436,-71.5072597214669,1,25,"26",0.000389035686202441
"31240",-16.4771084333813,-71.5073383529611,1,25,"26",0.000389035686202441
"31241",-16.4771648487097,-71.5074280914728,1,25,"26",0.00171106686292204
"31242",-16.4772104594254,-71.5074925416553,1,25,"26",0.000389035686202441
"31243",-16.4772613841156,-71.507576471537,1,25,"26",0.00171106686292204
"31244",-16.4773657080883,-71.5077189585959,1,25,"26",0.00171106686292204
"31245",-16.4772989440939,-71.5077913200217,1,25,"26",0.000389035686202441
"31246",-16.4906490894841,-71.5052476636414,1,25,"26",0.00171106686292204
"31247",-16.4772213491754,-71.5078414639603,1,25,"26",0.000389035686202441
"31248",-16.4771462987029,-71.5078972866191,1,25,"26",0.00171106686292204
"31249",-16.4770194414976,-71.507748835794,1,25,"26",0.000389035686202441
"31250",-16.4769720435706,-71.5076877390685,1,25,"26",0.00171106686292204
"31251",-16.4769152306102,-71.5076036024964,1,25,"26",0.000389035686202441
"31252",-16.4768628996251,-71.5075252417288,1,25,"26",0.00171106686292204
"31253",-16.4768092479171,-71.5074381903521,1,25,"26",0.00171106686292204
"31254",-16.4767659788016,-71.5073666702445,1,25,"26",0.00171106686292204
"31255",-16.4765494867491,-71.5070370684055,1,25,"26",0.000389035686202441
"31256",-16.4764385522449,-71.5068995166899,1,25,"26",0.00171106686292204
"31257",-16.4907180816645,-71.5053416007994,1,25,"26",0.00171106686292204
"31258",-16.4763808024548,-71.5068172215469,1,25,"26",0.000389035686202441
"31259",-16.4762907537643,-71.5066500666386,1,25,"26",0.000389035686202441
"31260",-16.4763487239625,-71.5065806777707,1,25,"26",0.00171106686292204
"31261",-16.4764171074031,-71.5065345050506,1,25,"26",0.000389035686202441
"31262",-16.4765173085782,-71.5064931454386,1,25,"26",0.000389035686202441
"31263",-16.4766342742999,-71.5066160293314,1,25,"26",0.00171106686292204
"31264",-16.4766958007154,-71.5067138567643,1,25,"26",0.000389035686202441
"31265",-16.4767952709471,-71.5068580777999,1,25,"26",0.000389035686202441
"31266",-16.4767213138435,-71.5069286420729,1,25,"26",0.00171106686292204
"31267",-16.4766408223994,-71.5069838453747,1,25,"26",0.000389035686202441
"31268",-16.4907659928457,-71.5054375365185,1,25,"26",0.000389035686202441
"31269",-16.4765972107125,-71.5059974222831,1,25,"26",0.00171106686292204
"31270",-16.4766741861262,-71.506372793163,1,25,"26",0.00171106686292204
"31271",-16.4767358880657,-71.5063171155417,1,25,"26",0.000389035686202441
"31272",-16.4767953489278,-71.5062504624117,1,25,"26",0.00171106686292204
"31273",-16.4770029247226,-71.5063498333557,1,25,"26",0.00171106686292204
"31274",-16.477069972522,-71.5064421436918,1,25,"26",0.00171106686292204
"31275",-16.477167686637,-71.5065862944393,1,25,"26",0.00171106686292204
"31276",-16.4770913349496,-71.5066661088468,1,25,"26",0.00171106686292204
"31277",-16.4770211836906,-71.5067194571098,1,25,"26",0.000389035686202441
"31278",-16.4769508863018,-71.5067729164563,1,25,"26",0.00171106686292204
"31279",-16.4908177368212,-71.5055474627636,1,25,"26",0.000389035686202441
"31280",-16.4768227951528,-71.5066048305504,1,25,"26",0.00171106686292204
"31281",-16.4767757933598,-71.5065293417216,1,25,"26",0.00171106686292204
"31282",-16.4770504918572,-71.5069071647202,1,25,"26",0.000389035686202441
"31283",-16.4771193119838,-71.5068529739423,1,25,"26",0.000389035686202441
"31284",-16.4771818350135,-71.5068039303563,1,25,"26",0.000389035686202441
"31285",-16.4772721961889,-71.5067617423457,1,25,"26",0.00171106686292204
